SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.680170,0.005051,-0.000023,0.000000,106.299538,0.000000,5.650081,0.000000,0.000000,0.309013,1,1,0,0,1,2,2,99,2.003494,0.005166,-0.000023,0.000000,93.375938,0.000000,1.972790,0.000000,0.000000,0.164561,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.914491,0.007482,-0.000023,0.000000,102.043373,0.000000,-1.957268,0.000000,0.000000,0.160139,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.667923,-0.039433,-0.000965,-0.000007,21.715691,1,2,81,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.758525,0.005221,-0.000035,-0.000000,107.872185,0.000000,5.729681,0.000000,0.000000,0.303709,1,1,0,0,1,2,2,99,2.036831,0.005245,-0.000035,-0.000000,94.948082,0.000000,2.007849,0.000000,0.000000,0.167101,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.866171,0.005770,-0.000035,-0.000000,103.614700,0.000000,-1.897683,0.000000,0.000000,0.175243,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.631876,-0.043806,-0.001065,-0.000006,29.723398,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.762201,0.004906,-0.000036,-0.000000,107.158813,0.000000,5.729681,0.000000,0.000000,0.303709,1,1,0,0,1,2,2,99,2.040529,0.004931,-0.000036,-0.000000,94.233749,0.000000,2.007849,0.000000,0.000000,0.167101,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.862090,0.005456,-0.000036,-0.000000,102.899338,0.000000,-1.897683,0.000000,0.000000,0.175243,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.663787,-0.045603,-0.001078,-0.000006,29.007469,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.765476,0.004594,-0.000036,-0.000000,106.445076,0.000000,5.736883,0.000000,0.000000,0.303709,1,1,0,0,1,2,2,99,2.043828,0.004618,-0.000036,-0.000000,93.519081,0.000000,2.015082,0.000000,0.000000,0.167101,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.858411,0.005144,-0.000036,-0.000000,102.183640,0.000000,-1.889846,0.000000,0.000000,0.175243,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.698385,-0.047415,-0.001091,-0.000006,29.434572,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.768791,0.004298,-0.000036,-0.000000,105.731468,0.000000,5.736883,0.000000,0.000000,0.303709,1,1,0,0,1,2,2,99,2.047164,0.004323,-0.000037,-0.000000,92.804596,0.000000,2.015082,0.000000,0.000000,0.167101,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.854694,0.004848,-0.000037,-0.000000,101.468193,0.000000,-1.889846,0.000000,0.000000,0.175243,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.732810,-0.049230,-0.001105,-0.000006,28.718582,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.807030,0.002414,-0.000037,0.000000,107.303871,0.000000,5.792549,0.000000,0.000000,0.315779,1,1,0,0,1,2,2,99,2.071440,0.002450,-0.000037,0.000000,94.377151,0.000000,2.056790,0.000000,0.000000,0.172203,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.832292,0.003200,-0.000037,0.000000,103.041191,0.000000,-1.850118,0.000000,0.000000,0.170752,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.754995,-0.048248,-0.001249,-0.000009,32.289288,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.808717,0.002087,-0.000037,0.000000,106.590904,0.000000,5.792549,0.000000,0.000000,0.315779,1,1,0,0,1,2,2,99,2.073152,0.002122,-0.000037,0.000000,93.663177,0.000000,2.056790,0.000000,0.000000,0.172203,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.830040,0.002873,-0.000037,0.000000,102.326149,0.000000,-1.850118,0.000000,0.000000,0.170752,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.790151,-0.050323,-0.001268,-0.000009,31.573412,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.810304,0.001787,-0.000037,0.000000,105.877045,0.000000,5.792549,0.000000,0.000000,0.315779,1,1,0,0,1,2,2,99,2.074768,0.001822,-0.000037,0.000000,92.948410,0.000000,2.056790,0.000000,0.000000,0.172203,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.827883,0.002573,-0.000037,0.000000,101.610428,0.000000,-1.850118,0.000000,0.000000,0.170752,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.826702,-0.052399,-0.001287,-0.000009,30.856941,1,2,86,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.773333,0.000336,-0.000035,0.000000,107.447235,0.000000,5.764899,0.000000,0.000000,0.150000,1,1,0,0,1,2,2,99,2.076299,0.000392,-0.000035,0.000000,94.519623,0.000000,2.067562,0.000000,0.000000,0.168479,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.827990,0.001553,-0.000035,0.000000,103.182869,0.000000,-1.842785,0.000000,0.000000,0.170044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.770211,-0.060029,-0.001280,-0.000003,23.278347,1,2,66,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.773355,0.000112,-0.000034,0.000000,106.733879,0.000000,5.767362,0.000000,0.000000,0.150000,1,1,0,0,1,2,2,99,2.076365,0.000169,-0.000034,0.000000,93.805626,0.000000,2.070093,0.000000,0.000000,0.168479,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.827097,0.001329,-0.000034,0.000000,102.468208,0.000000,-1.838921,0.000000,0.000000,0.170044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.815534,-0.062036,-0.001287,-0.000003,23.706856,1,2,66,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.773438,-0.000068,-0.000034,0.000000,106.018715,0.000000,5.767362,0.000000,0.000000,0.150000,1,1,0,0,1,2,2,99,2.076488,-0.000012,-0.000034,0.000000,93.089981,0.000000,2.070093,0.000000,0.000000,0.168479,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.826145,0.001149,-0.000034,0.000000,101.752068,0.000000,-1.838921,0.000000,0.000000,0.170044,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.860604,-0.064016,-0.001294,-0.000003,22.990412,1,2,66,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.736127,-0.000671,-0.000033,0.000000,107.588600,0.000000,5.735970,0.000000,0.000000,0.311686,1,1,0,0,1,2,2,99,2.068651,-0.000614,-0.000033,0.000000,94.662407,0.000000,2.068270,0.000000,0.000000,0.157153,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.834651,0.000547,-0.000033,0.000000,103.327209,0.000000,-1.839582,0.000000,0.000000,0.161986,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.881692,-0.073318,-0.001198,0.000006,25.872156,1,2,91,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.735619,-0.000815,-0.000032,0.000000,106.874718,0.000000,5.735970,0.000000,0.000000,0.311686,1,1,0,0,1,2,2,99,2.068185,-0.000758,-0.000032,0.000000,93.948166,0.000000,2.068270,0.000000,0.000000,0.157153,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.834288,0.000403,-0.000032,0.000000,102.612602,0.000000,-1.839582,0.000000,0.000000,0.161986,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.934707,-0.075118,-0.001185,0.000006,25.157288,1,2,91,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.735047,-0.000863,-0.000032,0.000000,106.162407,0.000000,5.735970,0.000000,0.000000,0.311686,1,1,0,0,1,2,2,99,2.067653,-0.000806,-0.000032,0.000000,93.235840,0.000000,2.068270,0.000000,0.000000,0.157153,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.833994,0.000354,-0.000032,0.000000,101.900261,0.000000,-1.839582,0.000000,0.000000,0.161986,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-1.988791,-0.076800,-0.001171,0.000006,24.444942,1,2,91,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.706484,-0.001394,-0.000030,0.000000,107.730980,0.000000,5.711157,0.000000,0.000000,0.295594,1,1,0,0,1,2,2,99,2.061002,-0.001321,-0.000030,0.000000,94.807518,0.000000,2.065317,0.000000,0.000000,0.163209,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831150,0.000153,-0.000030,0.000000,103.475098,0.000000,-1.834079,0.000000,0.000000,0.161541,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.174136,-0.086212,-0.000882,0.000026,31.719088,1,2,58,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.705481,-0.001402,-0.000029,0.000000,107.015411,0.000000,5.711157,0.000000,0.000000,0.295594,1,1,0,0,1,2,2,99,2.060049,-0.001329,-0.000029,0.000000,94.092087,0.000000,2.065317,0.000000,0.000000,0.163209,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831049,0.000145,-0.000029,0.000000,102.759789,0.000000,-1.834079,0.000000,0.000000,0.161541,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.236235,-0.087400,-0.000827,0.000026,31.003902,1,2,58,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.703986,-0.001375,-0.000028,0.000000,106.273270,0.000000,5.710283,0.000000,0.000000,0.295594,1,1,0,0,1,2,2,99,2.058613,-0.001301,-0.000028,0.000000,93.350204,0.000000,2.064525,0.000000,0.000000,0.163209,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831392,0.000172,-0.000028,0.000000,102.018173,0.000000,-1.833184,0.000000,0.000000,0.161541,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.303478,-0.088513,-0.000770,0.000026,31.406996,1,2,58,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.678534,-0.001009,-0.000022,0.000000,107.843620,0.000000,5.683037,0.000000,0.000000,0.293768,1,1,0,0,1,2,2,99,2.050311,-0.000933,-0.000022,0.000000,94.922752,0.000000,2.054447,0.000000,0.000000,0.169989,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.832316,0.000594,-0.000022,0.000000,118.724266,0.000000,-1.835504,0.000000,0.000000,0.155246,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.362008,-0.091034,-0.000652,0.000021,47.004147,1,2,54,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.677811,-0.000981,-0.000021,0.000000,107.127792,0.000000,5.683037,0.000000,0.000000,0.293768,1,1,0,0,1,2,2,99,2.049643,-0.000905,-0.000021,0.000000,94.207130,0.000000,2.054447,0.000000,0.000000,0.169989,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831893,0.000622,-0.000021,0.000000,118.008858,0.000000,-1.835504,0.000000,0.000000,0.155246,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.427446,-0.091875,-0.000606,0.000021,46.288982,1,2,54,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.676746,-0.000989,-0.000021,0.000000,106.411736,0.000000,5.681962,0.000000,0.000000,0.293768,1,1,0,0,1,2,2,99,2.048633,-0.000912,-0.000021,0.000000,93.491158,0.000000,2.053460,0.000000,0.000000,0.169989,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831810,0.000614,-0.000021,0.000000,117.292969,0.000000,-1.834746,0.000000,0.000000,0.155246,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.494984,-0.092686,-0.000560,0.000021,46.717167,1,2,54,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.676016,-0.000994,-0.000021,0.000000,105.696671,0.000000,5.681962,0.000000,0.000000,0.293768,1,1,0,0,1,2,2,99,2.047956,-0.000918,-0.000021,0.000000,92.776184,0.000000,2.053460,0.000000,0.000000,0.169989,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.831395,0.000609,-0.000021,0.000000,116.578087,0.000000,-1.834746,0.000000,0.000000,0.155246,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.561537,-0.093430,-0.000514,0.000021,46.002380,1,2,54,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.743297,-0.000970,-0.000021,0.000000,107.269745,0.000000,5.748769,0.000000,0.000000,0.325375,1,1,0,0,1,2,2,99,2.051454,-0.000873,-0.000021,0.000000,94.350197,0.000000,2.056403,0.000000,0.000000,0.166054,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.836802,0.001054,-0.000021,0.000000,118.005974,0.000000,-1.842204,0.000000,0.000000,0.154923,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.342281,-0.148415,0.001159,0.000004,83.468414,1,1,93,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.742794,-0.000932,-0.000020,0.000000,106.555519,0.000000,5.747654,0.000000,0.000000,0.325375,1,1,0,0,1,2,2,99,2.051017,-0.000836,-0.000020,0.000000,93.636223,0.000000,2.055398,0.000000,0.000000,0.166054,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.835863,0.001092,-0.000020,0.000000,117.292236,0.000000,-1.841006,0.000000,0.000000,0.154923,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.445932,-0.146685,0.001168,0.000004,83.897079,1,1,93,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.742099,-0.000928,-0.000019,0.000000,105.839836,0.000000,5.747654,0.000000,0.000000,0.325375,1,1,0,0,1,2,2,99,2.050390,-0.000832,-0.000019,0.000000,92.920662,0.000000,2.055398,0.000000,0.000000,0.166054,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.835110,0.001096,-0.000019,0.000000,116.576790,0.000000,-1.841006,0.000000,0.000000,0.154923,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.550291,-0.144975,0.001177,0.000004,83.181717,1,1,93,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.786363,-0.000754,-0.000020,0.000000,107.410049,0.000000,5.790580,0.000000,0.000000,0.319831,1,1,0,0,1,2,2,99,2.057805,-0.000630,-0.000020,0.000000,94.490540,0.000000,2.061372,0.000000,0.000000,0.164902,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.822249,0.001855,-0.000020,0.000000,118.188400,0.000000,-1.831675,0.000000,0.000000,0.158001,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.626507,-0.143729,0.001326,0.000002,85.263901,1,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.729439,-0.000426,-0.000023,0.000000,108.984398,0.000000,5.730885,0.000000,0.000000,0.304818,1,1,0,0,1,2,2,99,2.047701,-0.000340,-0.000023,0.000000,96.064293,0.000000,2.048832,0.000000,0.000000,0.162572,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.816541,0.001382,-0.000023,0.000000,119.899567,0.000000,-1.821704,0.000000,0.000000,0.142838,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.752732,-0.140728,0.001571,-0.000002,87.601494,0,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.729131,-0.000436,-0.000023,0.000000,108.271835,0.000000,5.730885,0.000000,0.000000,0.304818,1,1,0,0,1,2,2,99,2.047454,-0.000350,-0.000023,0.000000,95.351822,0.000000,2.048832,0.000000,0.000000,0.162572,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.815560,0.001372,-0.000023,0.000000,119.187180,0.000000,-1.821704,0.000000,0.000000,0.142838,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.852174,-0.138468,0.001566,-0.000002,86.889175,0,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.728901,-0.000425,-0.000022,0.000000,107.552368,0.000000,5.730476,0.000000,0.000000,0.304818,1,1,0,0,1,2,2,99,2.047286,-0.000339,-0.000022,0.000000,94.632515,0.000000,2.048522,0.000000,0.000000,0.162572,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.814496,0.001383,-0.000022,0.000000,118.468025,0.000000,-1.820050,0.000000,0.000000,0.142838,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-2.948360,-0.136183,0.001562,-0.000002,86.170143,0,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.728585,-0.000456,-0.000022,0.000000,106.837379,0.000000,5.730476,0.000000,0.000000,0.304818,1,1,0,0,1,2,2,99,2.047031,-0.000370,-0.000022,0.000000,93.917526,0.000000,2.048522,0.000000,0.000000,0.162572,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.813521,0.001352,-0.000022,0.000000,117.753044,0.000000,-1.820050,0.000000,0.000000,0.142838,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-3.044935,-0.133952,0.001557,-0.000002,85.455162,0,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
5.728245,-0.000539,-0.000022,0.000000,106.123878,0.000000,5.730476,0.000000,0.000000,0.304818,1,1,0,0,1,2,2,99,2.046754,-0.000453,-0.000022,0.000000,93.203842,0.000000,2.048522,0.000000,0.000000,0.162572,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.812568,0.001269,-0.000022,0.000000,117.039177,0.000000,-1.820050,0.000000,0.000000,0.142838,1,2,2,0,1,2,2,99,0.900000,0.000000,0.000000,-3.139776,-0.131783,0.001553,-0.000002,84.741142,0,1,93,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,
