FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.508493,0.000649,-0.000615,0.000003,38.674198,1,2,2,92,0.900000,0,4,0,0,-5.700584,0.001740,-0.000619,0.000003,37.448780,1,2,2,89,0.900000,0,4,0,0,
6.508692,0.000730,-0.000610,0.000003,37.956070,1,2,2,92,0.900000,0,4,0,0,-5.699623,0.001830,-0.000614,0.000003,36.742310,1,2,2,89,0.900000,0,4,0,0,
6.556551,0.001066,-0.000603,0.000003,37.455807,1,2,2,92,0.900000,0,4,0,0,-5.733889,0.001652,-0.000607,0.000003,38.315380,1,2,2,88,0.900000,0,4,0,0,
6.557131,0.001075,-0.000597,0.000003,36.706623,1,2,2,92,0.900000,0,4,0,0,-5.732885,0.001669,-0.000601,0.000003,37.577385,1,2,2,88,0.900000,0,4,0,0,
6.551645,0.000380,-0.000582,0.000003,40.370506,1,2,2,91,0.900000,0,4,0,0,-5.723039,0.000955,-0.000585,0.000003,39.168369,1,2,2,90,0.900000,0,4,0,0,
6.552186,0.000441,-0.000576,0.000003,39.651196,1,2,2,91,0.900000,0,4,0,0,-5.722188,0.001002,-0.000580,0.000003,38.459843,1,2,2,90,0.900000,0,4,0,0,
6.552274,0.000452,-0.000571,0.000003,38.932442,1,2,2,91,0.900000,0,4,0,0,-5.721703,0.001020,-0.000574,0.000003,37.751312,1,2,2,90,0.900000,0,4,0,0,
6.515832,-0.000085,-0.000575,0.000003,40.514977,1,2,2,89,0.900000,0,4,0,0,-5.714970,0.001139,-0.000578,0.000003,37.043560,1,2,2,86,0.900000,0,4,0,0,
6.516453,-0.000053,-0.000569,0.000003,39.799721,1,2,2,89,0.900000,0,4,0,0,-5.713575,0.001157,-0.000573,0.000003,36.338463,1,2,2,86,0.900000,0,4,0,0,
6.516183,-0.000113,-0.000564,0.000003,39.082123,1,2,2,89,0.900000,0,4,0,0,-5.712982,0.001103,-0.000567,0.000003,35.629974,1,2,2,86,0.900000,0,4,0,0,
6.490182,-0.000183,-0.000547,0.000003,40.661423,1,2,2,87,0.900000,0,4,0,0,-5.728325,0.000509,-0.000550,0.000003,28.566582,1,2,2,89,0.900000,0,4,0,0,
6.489566,-0.000324,-0.000541,0.000003,39.943554,1,2,2,87,0.900000,0,4,0,0,-5.728450,0.000371,-0.000544,0.000003,27.856297,1,2,2,89,0.900000,0,4,0,0,
6.490259,-0.000351,-0.000535,0.000003,39.225986,1,2,2,87,0.900000,0,4,0,0,-5.727345,0.000332,-0.000538,0.000003,27.147474,1,2,2,89,0.900000,0,4,0,0,
6.477076,-0.000372,-0.000519,0.000002,40.806980,1,2,2,88,0.900000,0,4,0,0,-5.750370,0.000233,-0.000521,0.000002,26.437943,1,2,2,87,0.900000,0,4,0,0,
6.476231,-0.000436,-0.000513,0.000002,40.088539,1,2,2,88,0.900000,0,4,0,0,-5.750778,0.000173,-0.000516,0.000002,25.727520,1,2,2,87,0.900000,0,4,0,0,
6.476651,-0.000439,-0.000508,0.000002,39.371243,1,2,2,88,0.900000,0,4,0,0,-5.749990,0.000160,-0.000511,0.000002,25.018776,1,2,2,87,0.900000,0,4,0,0,
6.455422,-0.000066,-0.000508,0.000002,35.934166,1,2,2,82,0.900000,0,4,0,0,-5.811827,0.000241,-0.000511,0.000002,26.570328,1,2,2,83,0.900000,0,4,0,0,
6.455135,-0.000063,-0.000503,0.000002,35.215389,1,2,2,82,0.900000,0,4,0,0,-5.811889,0.000251,-0.000505,0.000002,25.860350,1,2,2,83,0.900000,0,4,0,0,
6.455190,-0.000015,-0.000498,0.000002,34.496185,1,2,2,82,0.900000,0,4,0,0,-5.811674,0.000290,-0.000500,0.000002,25.150307,1,2,2,83,0.900000,0,4,0,0,
6.455015,0.000027,-0.000493,0.000002,33.777092,1,2,2,82,0.900000,0,4,0,0,-5.811633,0.000337,-0.000495,0.000002,24.440304,1,2,2,83,0.900000,0,4,0,0,
6.436252,-0.000471,-0.000493,0.000002,40.375637,1,2,2,88,0.900000,0,4,0,0,-5.842576,0.000565,-0.000495,0.000002,35.438663,1,2,2,76,0.900000,0,4,0,0,
6.435917,-0.000412,-0.000488,0.000002,39.658783,1,2,2,88,0.900000,0,4,0,0,-5.842226,0.000617,-0.000490,0.000002,34.730965,1,2,2,76,0.900000,0,4,0,0,
6.435435,-0.000383,-0.000482,0.000002,38.940968,1,2,2,88,0.900000,0,4,0,0,-5.841976,0.000651,-0.000485,0.000002,34.021938,1,2,2,76,0.900000,0,4,0,0,
6.434949,-0.000373,-0.000477,0.000002,38.224293,1,2,2,88,0.900000,0,4,0,0,-5.841727,0.000666,-0.000480,0.000002,33.313721,1,2,2,76,0.900000,0,4,0,0,
6.434129,-0.000538,-0.000475,0.000002,37.757717,1,2,2,88,0.900000,0,4,0,0,-5.866493,0.000447,-0.000477,0.000002,22.030260,1,2,2,92,0.900000,0,4,0,0,
6.433551,-0.000500,-0.000470,0.000002,37.040222,1,2,2,88,0.900000,0,4,0,0,-5.866364,0.000491,-0.000472,0.000002,21.321321,1,2,2,92,0.900000,0,4,0,0,
6.409195,-0.000060,-0.000460,0.000002,40.665661,1,2,2,86,0.900000,0,4,0,0,-5.868783,0.001114,-0.000462,0.000002,22.887512,1,2,2,86,0.900000,0,4,0,0,
6.408763,0.000009,-0.000455,0.000002,39.947689,1,2,2,86,0.900000,0,4,0,0,-5.868382,0.001188,-0.000457,0.000002,22.178152,1,2,2,86,0.900000,0,4,0,0,
6.409375,0.000068,-0.000450,0.000002,39.229595,1,2,2,86,0.900000,0,4,0,0,-5.866997,0.001238,-0.000452,0.000002,21.468384,1,2,2,86,0.900000,0,4,0,0,
6.409224,0.000086,-0.000445,0.000002,38.511322,1,2,2,86,0.900000,0,4,0,0,-5.866317,0.001261,-0.000447,0.000002,20.757973,1,2,2,86,0.900000,0,4,0,0,
6.408768,0.000206,-0.000440,0.000002,37.793274,1,2,2,86,0.900000,0,4,0,0,-5.865932,0.001386,-0.000442,0.000002,20.048923,1,2,2,86,0.900000,0,4,0,0,
6.403670,0.000219,-0.000441,0.000003,39.372536,1,2,2,90,0.900000,0,4,0,0,-5.876492,0.001173,-0.000444,0.000003,24.420761,1,2,2,94,0.900000,0,4,0,0,
6.409068,0.000243,-0.000445,0.000003,40.952343,1,2,2,89,0.900000,0,4,0,0,-5.874236,0.001674,-0.000447,0.000003,39.726391,1,2,2,86,0.900000,0,4,0,0,
6.409048,0.000327,-0.000439,0.000003,40.234737,1,2,2,89,0.900000,0,4,0,0,-5.873243,0.001762,-0.000442,0.000003,39.017555,1,2,2,86,0.900000,0,4,0,0,
6.409441,0.000436,-0.000434,0.000003,39.515347,1,2,2,89,0.900000,0,4,0,0,-5.871889,0.001864,-0.000436,0.000003,38.307087,1,2,2,86,0.900000,0,4,0,0,
6.409616,0.000497,-0.000429,0.000003,38.797295,1,2,2,89,0.900000,0,4,0,0,-5.870701,0.001930,-0.000431,0.000003,37.597343,1,2,2,86,0.900000,0,4,0,0,
6.409777,0.000585,-0.000423,0.000003,38.079777,1,2,2,89,0.900000,0,4,0,0,-5.869529,0.002021,-0.000425,0.000003,36.888355,1,2,2,86,0.900000,0,4,0,0,
6.417988,0.000922,-0.000421,0.000003,39.661987,1,2,2,90,0.900000,0,4,0,0,-5.881125,0.002085,-0.000423,0.000003,38.449669,1,2,2,88,0.900000,0,4,0,0,
6.418490,0.000981,-0.000415,0.000003,38.942753,1,2,2,90,0.900000,0,4,0,0,-5.879799,0.002148,-0.000417,0.000003,37.738510,1,2,2,88,0.900000,0,4,0,0,
6.455263,0.001339,-0.000412,0.000002,40.521465,1,2,2,91,0.900000,0,4,0,0,-5.899826,0.002590,-0.000414,0.000002,25.215059,1,2,2,91,0.900000,0,4,0,0,
6.456680,0.001391,-0.000407,0.000002,39.803787,1,2,2,91,0.900000,0,4,0,0,-5.897581,0.002634,-0.000409,0.000002,24.505024,1,2,2,91,0.900000,0,4,0,0,
6.457520,0.001402,-0.000402,0.000002,39.085358,1,2,2,91,0.900000,0,4,0,0,-5.895865,0.002649,-0.000404,0.000002,23.793755,1,2,2,91,0.900000,0,4,0,0,
6.458367,0.001450,-0.000397,0.000002,38.368137,1,2,2,91,0.900000,0,4,0,0,-5.894146,0.002699,-0.000399,0.000002,23.084028,1,2,2,91,0.900000,0,4,0,0,
6.459053,0.001438,-0.000392,0.000002,37.650524,1,2,2,91,0.900000,0,4,0,0,-5.892582,0.002689,-0.000394,0.000002,22.373102,1,2,2,91,0.900000,0,4,0,0,
6.481760,0.001462,-0.000393,0.000002,39.228741,1,2,2,89,0.900000,0,4,0,0,-5.927200,0.002671,-0.000395,0.000002,26.713306,1,2,2,80,0.900000,0,4,0,0,
6.445367,0.001317,-0.000392,0.000003,40.778156,1,2,2,90,0.900000,0,4,0,0,-5.968496,0.002781,-0.000394,0.000003,28.787376,1,2,2,82,0.900000,0,4,0,0,
6.446140,0.001395,-0.000386,0.000003,40.063000,1,2,2,90,0.900000,0,4,0,0,-5.966698,0.002862,-0.000388,0.000003,28.079954,1,2,2,82,0.900000,0,4,0,0,
6.447523,0.001418,-0.000381,0.000003,39.346790,1,2,2,90,0.900000,0,4,0,0,-5.964327,0.002879,-0.000383,0.000003,27.370668,1,2,2,82,0.900000,0,4,0,0,
6.448399,0.001524,-0.000375,0.000003,38.629036,1,2,2,90,0.900000,0,4,0,0,-5.962425,0.002988,-0.000377,0.000003,26.660824,1,2,2,82,0.900000,0,4,0,0,
6.449309,0.001589,-0.000370,0.000003,37.911869,1,2,2,90,0.900000,0,4,0,0,-5.960482,0.003057,-0.000372,0.000003,25.950983,1,2,2,82,0.900000,0,4,0,0,
6.376243,0.001017,-0.000363,0.000003,37.411171,1,2,2,88,0.900000,0,4,0,0,-6.026552,0.002021,-0.000365,0.000003,23.560638,1,2,2,80,0.900000,0,4,0,0,
6.376853,0.001095,-0.000356,0.000003,36.693806,1,2,2,88,0.900000,0,4,0,0,-6.025232,0.002101,-0.000358,0.000003,22.850525,1,2,2,80,0.900000,0,4,0,0,
6.377995,0.001165,-0.000349,0.000003,35.977699,1,2,2,88,0.900000,0,4,0,0,-6.023448,0.002165,-0.000350,0.000003,22.141399,1,2,2,80,0.900000,0,4,0,0,
6.238262,0.001538,-0.000335,0.000003,19.627089,1,2,2,86,0.900000,0,4,0,0,-6.063238,0.002763,-0.000336,0.000003,14.704319,1,2,2,91,0.900000,0,4,0,0,
6.239244,0.001617,-0.000329,0.000003,18.910635,1,2,2,86,0.900000,0,4,0,0,-6.061400,0.002845,-0.000331,0.000003,13.994669,1,2,2,91,0.900000,0,4,0,0,
6.044015,0.001631,-0.000321,0.000003,22.010897,1,2,2,95,0.900000,0,4,0,0,-6.046830,0.002631,-0.000322,0.000003,16.824568,1,2,2,90,0.900000,0,4,0,0,
6.045547,0.001653,-0.000315,0.000003,21.293858,1,2,2,95,0.900000,0,4,0,0,-6.044629,0.002648,-0.000316,0.000003,16.113241,1,2,2,90,0.900000,0,4,0,0,
6.046618,0.001713,-0.000309,0.000003,20.575663,1,2,2,95,0.900000,0,4,0,0,-6.042856,0.002709,-0.000311,0.000003,15.401155,1,2,2,90,0.900000,0,4,0,0,
6.123905,0.002392,-0.000287,0.000002,27.868004,1,2,2,84,0.900000,0,4,0,0,-6.029730,0.003624,-0.000288,0.000002,39.408184,1,2,2,81,0.900000,0,4,0,0,
6.125368,0.002439,-0.000283,0.000002,27.150127,1,2,2,84,0.900000,0,4,0,0,-6.027401,0.003673,-0.000284,0.000002,38.695900,1,2,2,81,0.900000,0,4,0,0,
6.127000,0.002456,-0.000279,0.000002,26.433844,1,2,2,84,0.900000,0,4,0,0,-6.024903,0.003692,-0.000280,0.000002,37.984749,1,2,2,81,0.900000,0,4,0,0,
6.240114,0.001391,-0.000294,0.000003,40.781883,1,2,2,79,0.900000,0,4,0,0,-6.038490,0.002248,-0.000295,0.000003,39.557392,1,2,2,87,0.900000,0,4,0,0,
6.240961,0.001329,-0.000288,0.000003,40.066200,1,2,2,79,0.900000,0,4,0,0,-6.037040,0.002188,-0.000289,0.000003,38.846050,1,2,2,87,0.900000,0,4,0,0,
6.242293,0.001316,-0.000282,0.000003,39.350506,1,2,2,79,0.900000,0,4,0,0,-6.035131,0.002170,-0.000283,0.000003,38.135151,1,2,2,87,0.900000,0,4,0,0,
6.281544,0.000743,-0.000282,0.000003,40.928612,1,2,2,87,0.900000,0,4,0,0,-6.020566,0.001664,-0.000283,0.000003,39.749355,1,2,2,88,0.900000,0,4,0,0,
6.281946,0.000683,-0.000275,0.000003,40.213779,1,2,2,87,0.900000,0,4,0,0,-6.019514,0.001605,-0.000276,0.000003,39.038673,1,2,2,88,0.900000,0,4,0,0,
6.282715,0.000772,-0.000268,0.000003,39.495792,1,2,2,87,0.900000,0,4,0,0,-6.018111,0.001691,-0.000269,0.000003,38.326534,1,2,2,88,0.900000,0,4,0,0,
6.283175,0.000755,-0.000261,0.000003,38.779263,1,2,2,87,0.900000,0,4,0,0,-6.017001,0.001676,-0.000262,0.000003,37.614452,1,2,2,88,0.900000,0,4,0,0,
6.283599,0.000766,-0.000254,0.000003,38.062634,1,2,2,87,0.900000,0,4,0,0,-6.015924,0.001687,-0.000255,0.000003,36.902485,1,2,2,88,0.900000,0,4,0,0,
6.235264,0.000341,-0.000261,0.000003,39.640011,1,2,2,86,0.900000,0,4,0,0,-5.952532,0.001616,-0.000262,0.000003,38.532242,1,2,2,88,0.900000,0,4,0,0,
6.235404,0.000340,-0.000254,0.000003,38.924648,1,2,2,86,0.900000,0,4,0,0,-5.951483,0.001618,-0.000255,0.000003,37.821342,1,2,2,88,0.900000,0,4,0,0,
6.173163,0.000204,-0.000255,0.000003,40.502254,1,2,2,85,0.900000,0,4,0,0,-5.909480,0.001525,-0.000256,0.000003,39.386803,1,2,2,89,0.900000,0,4,0,0,
6.173503,0.000305,-0.000247,0.000003,39.785408,1,2,2,85,0.900000,0,4,0,0,-5.908219,0.001624,-0.000248,0.000003,38.675476,1,2,2,89,0.900000,0,4,0,0,
6.173627,0.000339,-0.000240,0.000003,39.068321,1,2,2,85,0.900000,0,4,0,0,-5.907159,0.001659,-0.000241,0.000003,37.963005,1,2,2,89,0.900000,0,4,0,0,
6.173772,0.000401,-0.000232,0.000003,38.352486,1,2,2,85,0.900000,0,4,0,0,-5.906073,0.001722,-0.000234,0.000003,37.251987,1,2,2,89,0.900000,0,4,0,0,
6.173846,0.000401,-0.000225,0.000003,37.636208,1,2,2,85,0.900000,0,4,0,0,-5.905066,0.001721,-0.000226,0.000003,36.539639,1,2,2,89,0.900000,0,4,0,0,
6.142511,-0.000379,-0.000239,0.000004,37.083736,1,2,2,90,0.900000,0,4,0,0,-5.910698,0.001009,-0.000240,0.000004,38.091156,1,2,2,86,0.900000,0,4,0,0,
6.170688,-0.000169,-0.000247,0.000004,40.786949,1,2,2,89,0.900000,0,4,0,0,-5.970417,0.000998,-0.000248,0.000004,32.117535,1,2,2,85,0.900000,0,4,0,0,
6.170304,-0.000164,-0.000238,0.000004,40.070393,1,2,2,89,0.900000,0,4,0,0,-5.969971,0.001004,-0.000239,0.000004,31.405235,1,2,2,85,0.900000,0,4,0,0,
6.170657,-0.000124,-0.000229,0.000004,39.354561,1,2,2,89,0.900000,0,4,0,0,-5.968801,0.001041,-0.000230,0.000004,30.693909,1,2,2,85,0.900000,0,4,0,0,
6.170473,-0.000123,-0.000220,0.000004,38.637733,1,2,2,89,0.900000,0,4,0,0,-5.968157,0.001043,-0.000221,0.000004,29.981001,1,2,2,85,0.900000,0,4,0,0,
6.170279,-0.000111,-0.000212,0.000004,37.922829,1,2,2,89,0.900000,0,4,0,0,-5.967521,0.001054,-0.000213,0.000004,29.269972,1,2,2,85,0.900000,0,4,0,0,
6.206327,0.000604,-0.000205,0.000003,39.500111,1,2,2,85,0.900000,0,4,0,0,-6.047641,0.002192,-0.000206,0.000003,38.321480,1,2,2,76,0.900000,0,4,0,0,
6.206690,0.000604,-0.000198,0.000003,38.783684,1,2,2,85,0.900000,0,4,0,0,-6.046149,0.002192,-0.000199,0.000003,37.608582,1,2,2,76,0.900000,0,4,0,0,
6.222009,0.000438,-0.000193,0.000004,40.360012,1,2,2,89,0.900000,0,4,0,0,-6.040884,0.002160,-0.000194,0.000004,27.673805,1,2,2,86,0.900000,0,4,0,0,
6.222515,0.000456,-0.000185,0.000004,39.613716,1,2,2,89,0.900000,0,4,0,0,-6.039113,0.002176,-0.000186,0.000004,26.931149,1,2,2,86,0.900000,0,4,0,0,
6.222771,0.000452,-0.000177,0.000004,38.898933,1,2,2,89,0.900000,0,4,0,0,-6.037636,0.002173,-0.000178,0.000004,26.219479,1,2,2,86,0.900000,0,4,0,0,
6.239964,0.000208,-0.000187,0.000004,38.385738,1,2,2,94,0.900000,0,4,0,0,-6.018145,0.001663,-0.000187,0.000004,39.354309,1,2,2,86,0.900000,0,4,0,0,
6.240236,0.000117,-0.000178,0.000004,37.668968,1,2,2,94,0.900000,0,4,0,0,-6.016850,0.001570,-0.000179,0.000004,38.639610,1,2,2,86,0.900000,0,4,0,0,
6.240245,0.000064,-0.000169,0.000004,36.952316,1,2,2,94,0.900000,0,4,0,0,-6.015801,0.001517,-0.000170,0.000004,37.925350,1,2,2,86,0.900000,0,4,0,0,
6.272660,0.000171,-0.000177,0.000004,40.618969,1,2,2,92,0.900000,0,4,0,0,-6.003209,0.001560,-0.000177,0.000004,39.444927,1,2,2,91,0.900000,0,4,0,0,
6.272642,0.000058,-0.000168,0.000004,39.904022,1,2,2,92,0.900000,0,4,0,0,-6.002239,0.001446,-0.000169,0.000004,38.731613,1,2,2,91,0.900000,0,4,0,0,
6.272979,0.000024,-0.000160,0.000004,39.188236,1,2,2,92,0.900000,0,4,0,0,-6.000919,0.001411,-0.000161,0.000004,38.018280,1,2,2,91,0.900000,0,4,0,0,
6.289742,-0.000104,-0.000171,0.000004,40.763969,1,2,2,88,0.900000,0,4,0,0,-6.008892,0.000543,-0.000172,0.000004,39.583130,1,2,2,89,0.900000,0,4,0,0,
6.289573,-0.000234,-0.000162,0.000004,40.048538,1,2,2,88,0.900000,0,4,0,0,-6.008601,0.000412,-0.000163,0.000004,38.869022,1,2,2,89,0.900000,0,4,0,0,
6.289641,-0.000225,-0.000153,0.000004,39.333981,1,2,2,88,0.900000,0,4,0,0,-6.008079,0.000420,-0.000154,0.000004,38.157337,1,2,2,89,0.900000,0,4,0,0,
6.289403,-0.000302,-0.000144,0.000004,38.616726,1,2,2,88,0.900000,0,4,0,0,-6.007853,0.000343,-0.000145,0.000004,37.441765,1,2,2,89,0.900000,0,4,0,0,
6.289111,-0.000393,-0.000136,0.000004,37.902119,1,2,2,88,0.900000,0,4,0,0,-6.007687,0.000251,-0.000136,0.000004,36.728497,1,2,2,89,0.900000,0,4,0,0,
6.286892,-0.000188,-0.000138,0.000004,37.484566,1,2,2,92,0.900000,0,4,0,0,-6.010886,0.000786,-0.000139,0.000004,38.331383,1,2,2,87,0.900000,0,4,0,0,
6.286704,-0.000242,-0.000129,0.000004,36.767548,1,2,2,92,0.900000,0,4,0,0,-6.010375,0.000733,-0.000130,0.000004,37.616055,1,2,2,87,0.900000,0,4,0,0,
6.321615,0.000142,-0.000128,0.000004,40.332325,1,2,2,89,0.900000,0,4,0,0,-6.024871,0.000928,-0.000129,0.000004,36.904106,1,2,2,91,0.900000,0,4,0,0,
6.321683,0.000087,-0.000120,0.000004,39.615677,1,2,2,89,0.900000,0,4,0,0,-6.024245,0.000871,-0.000120,0.000004,36.188961,1,2,2,91,0.900000,0,4,0,0,
6.321692,0.000029,-0.000111,0.000004,38.899612,1,2,2,89,0.900000,0,4,0,0,-6.023673,0.000813,-0.000111,0.000004,35.474224,1,2,2,91,0.900000,0,4,0,0,
6.321666,-0.000021,-0.000102,0.000004,38.183540,1,2,2,89,0.900000,0,4,0,0,-6.023144,0.000763,-0.000103,0.000004,34.759418,1,2,2,91,0.900000,0,4,0,0,
6.358816,0.000300,-0.000095,0.000004,39.758568,1,2,2,87,0.900000,0,4,0,0,-6.074676,0.001484,-0.000096,0.000004,34.049416,1,2,2,83,0.900000,0,4,0,0,
6.358993,0.000304,-0.000088,0.000004,39.042522,1,2,2,87,0.900000,0,4,0,0,-6.073650,0.001488,-0.000088,0.000004,33.335056,1,2,2,83,0.900000,0,4,0,0,
6.321214,0.000876,-0.000086,0.000003,38.811607,1,2,2,84,0.900000,0,4,0,0,-6.100525,0.002051,-0.000086,0.000003,35.708427,1,2,2,76,0.900000,0,4,0,0,
6.321767,0.000898,-0.000078,0.000003,38.096466,1,2,2,84,0.900000,0,4,0,0,-6.099139,0.002073,-0.000079,0.000003,34.995018,1,2,2,76,0.900000,0,4,0,0,
6.322583,0.000951,-0.000071,0.000003,37.380417,1,2,2,84,0.900000,0,4,0,0,-6.097491,0.002125,-0.000071,0.000003,34.280960,1,2,2,76,0.900000,0,4,0,0,
6.263132,0.000695,-0.000062,0.000004,40.765038,1,2,2,86,0.900000,0,4,0,0,-6.115076,0.002652,-0.000062,0.000004,37.292538,1,2,2,83,0.900000,0,4,0,0,
6.263542,0.000666,-0.000055,0.000004,40.049591,1,2,2,86,0.900000,0,4,0,0,-6.113267,0.002623,-0.000055,0.000004,36.577759,1,2,2,83,0.900000,0,4,0,0,
6.264169,0.000685,-0.000047,0.000004,39.334042,1,2,2,86,0.900000,0,4,0,0,-6.111241,0.002642,-0.000047,0.000004,35.863335,1,2,2,83,0.900000,0,4,0,0,
6.264655,0.000742,-0.000039,0.000004,38.617722,1,2,2,86,0.900000,0,4,0,0,-6.109362,0.002698,-0.000040,0.000004,35.148479,1,2,2,83,0.900000,0,4,0,0,
6.265160,0.000779,-0.000032,0.000004,37.903824,1,2,2,86,0.900000,0,4,0,0,-6.107461,0.002735,-0.000032,0.000004,34.435677,1,2,2,83,0.900000,0,4,0,0,
6.224696,0.000684,-0.000027,0.000004,39.479656,1,2,2,86,0.900000,0,4,0,0,-6.160131,0.001668,-0.000027,0.000004,33.223801,1,2,2,62,0.900000,0,4,0,0,
6.225186,0.000723,-0.000018,0.000004,38.763519,1,2,2,86,0.900000,0,4,0,0,-6.158941,0.001707,-0.000018,0.000004,32.508553,1,2,2,62,0.900000,0,4,0,0,
6.224425,0.000797,-0.000012,0.000004,40.338737,1,2,2,88,0.900000,0,4,0,0,-6.224714,0.001825,-0.000012,0.000004,30.655764,1,2,2,76,0.900000,0,4,0,0,
6.225136,0.000840,-0.000003,0.000004,39.624229,1,2,2,88,0.900000,0,4,0,0,-6.223269,0.001868,-0.000004,0.000004,29.941948,1,2,2,76,0.900000,0,4,0,0,
6.225736,0.000868,0.000005,0.000004,38.909451,1,2,2,88,0.900000,0,4,0,0,-6.221935,0.001896,0.000005,0.000004,29.227493,1,2,2,76,0.900000,0,4,0,0,
6.226357,0.000894,0.000014,0.000004,38.194786,1,2,2,88,0.900000,0,4,0,0,-6.220579,0.001922,0.000014,0.000004,28.512985,1,2,2,76,0.900000,0,4,0,0,
6.250762,0.000349,0.000008,0.000004,39.766613,1,2,2,89,0.900000,0,4,0,0,-6.340432,0.001711,0.000008,0.000004,27.417509,1,2,2,66,0.900000,0,4,0,0,
6.251016,0.000348,0.000017,0.000004,39.052040,1,2,2,89,0.900000,0,4,0,0,-6.339205,0.001710,0.000017,0.000004,26.702705,1,2,2,66,0.900000,0,4,0,0,
6.288382,0.000184,0.000015,0.000004,40.624825,1,2,2,88,0.900000,0,4,0,0,-6.509673,0.001918,0.000015,0.000004,32.058010,1,2,2,78,0.900000,0,4,0,0,
6.288511,0.000039,0.000024,0.000004,39.911953,1,2,2,88,0.900000,0,4,0,0,-6.508307,0.001773,0.000024,0.000004,31.342903,1,2,2,78,0.900000,0,4,0,0,
6.288718,0.000009,0.000034,0.000004,39.168205,1,2,2,88,0.900000,0,4,0,0,-6.506802,0.001745,0.000034,0.000004,30.598225,1,2,2,78,0.900000,0,4,0,0,
6.326584,0.000411,0.000039,0.000004,40.741928,1,2,2,86,0.900000,0,4,0,0,-6.557410,0.001690,0.000039,0.000004,18.403994,1,2,2,84,0.900000,0,4,0,0,
6.326941,0.000292,0.000048,0.000004,40.027473,1,2,2,86,0.900000,0,4,0,0,-6.556130,0.001571,0.000048,0.000004,17.687151,1,2,2,84,0.900000,0,4,0,0,
6.327104,0.000194,0.000056,0.000004,39.314793,1,2,2,86,0.900000,0,4,0,0,-6.555058,0.001473,0.000056,0.000004,16.972202,1,2,2,84,0.900000,0,4,0,0,
6.313025,-0.000952,0.000061,0.000005,38.978653,1,2,2,89,0.900000,0,4,0,0,-6.573434,0.000205,0.000061,0.000005,21.864109,1,2,2,57,0.900000,0,4,0,0,
6.312370,-0.001085,0.000071,0.000005,38.265671,1,2,2,89,0.900000,0,4,0,0,-6.573262,0.000073,0.000071,0.000005,21.148134,1,2,2,57,0.900000,0,4,0,0,
6.311528,-0.001112,0.000081,0.000005,37.552631,1,2,2,89,0.900000,0,4,0,0,-6.573281,0.000045,0.000082,0.000005,20.433300,1,2,2,57,0.900000,0,4,0,0,
6.310757,-0.001169,0.000092,0.000005,36.838608,1,2,2,89,0.900000,0,4,0,0,-6.573231,-0.000011,0.000092,0.000005,19.716908,1,2,2,57,0.900000,0,4,0,0,
6.260107,-0.000745,0.000090,0.000005,40.320026,1,2,2,92,0.900000,0,4,0,0,-6.555464,-0.000467,0.000091,0.000005,14.333770,1,2,2,84,0.900000,0,4,0,0,
6.259854,-0.000676,0.000100,0.000005,39.605167,1,2,2,92,0.900000,0,4,0,0,-6.555519,-0.000398,0.000100,0.000005,13.618017,1,2,2,84,0.900000,0,4,0,0,
6.259408,-0.000714,0.000110,0.000005,38.891617,1,2,2,92,0.900000,0,4,0,0,-6.555768,-0.000435,0.000110,0.000005,12.901987,1,2,2,84,0.900000,0,4,0,0,
6.258943,-0.000733,0.000120,0.000005,38.177364,1,2,2,92,0.900000,0,4,0,0,-6.556029,-0.000453,0.000120,0.000005,12.185315,1,2,2,84,0.900000,0,4,0,0,
6.200105,-0.000495,0.000117,0.000004,39.746788,1,2,2,91,0.900000,0,4,0,0,-6.483284,-0.000353,0.000117,0.000004,15.457675,1,2,2,93,0.900000,0,4,0,0,
6.199793,-0.000507,0.000125,0.000004,39.033360,1,2,2,91,0.900000,0,4,0,0,-6.483499,-0.000365,0.000126,0.000004,14.741829,1,2,2,93,0.900000,0,4,0,0,
6.174267,-0.000909,0.000135,0.000004,40.601963,1,2,2,91,0.900000,0,4,0,0,-6.393674,0.000462,0.000135,0.000004,16.580566,1,2,2,91,0.900000,0,4,0,0,
