VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
27.847223,1.000000,0.842800,0.842800,0.891800,0.032970,0.032970,0.696944,-0.000556,0.000798,
27.913889,1.000000,0.813400,0.813400,0.774200,0.032970,0.032970,0.696180,-0.000574,0.000824,
27.858335,1.000000,0.744800,0.744800,0.656600,0.031923,0.031923,0.696458,-0.000556,0.000798,
27.875000,1.000000,0.813400,0.813400,0.980000,0.031749,0.031749,0.696458,-0.000556,0.000798,
27.875000,1.000000,0.784000,0.784000,0.882000,0.031051,0.031051,0.696875,-0.000553,0.000794,
27.888891,1.000000,0.686000,0.686000,0.715400,0.027737,0.027737,0.696875,-0.000541,0.000776,
27.886112,1.000000,0.901600,0.901600,0.931000,0.027737,0.027737,0.697222,-0.000483,0.000693,
27.908335,1.000000,0.823200,0.823200,0.735000,0.027388,0.027388,0.697153,-0.000483,0.000693,
27.886112,1.000000,0.686000,0.686000,0.568400,0.025992,0.025992,0.697153,-0.000453,0.000650,
27.938889,1.000000,0.774200,0.774200,0.842800,0.024771,0.024771,0.697153,-0.000453,0.000650,
27.938889,1.000000,0.842800,0.842800,0.666400,0.025120,0.025120,0.698472,-0.000433,0.000619,
27.933334,1.000000,0.607600,0.607600,0.548800,0.023201,0.023201,0.698472,-0.000439,0.000628,
27.900000,1.000000,0.852600,0.852600,0.852600,0.023027,0.023027,0.698333,-0.000405,0.000580,
27.952778,1.000000,0.695800,0.695800,0.705600,0.023550,0.023550,0.697500,-0.000402,0.000576,
27.938889,1.000000,0.646800,0.646800,0.578200,0.021805,0.021805,0.698819,-0.000411,0.000589,
27.947224,1.000000,0.872200,0.872200,0.862400,0.020933,0.020933,0.698472,-0.000381,0.000545,
27.963890,1.000000,0.744800,0.744800,0.578200,0.020933,0.020933,0.698681,-0.000366,0.000523,
27.986113,1.000000,0.715400,0.715400,0.558600,0.019538,0.019538,0.699097,-0.000366,0.000523,
28.022223,1.000000,0.774200,0.774200,0.695800,0.017968,0.017968,0.700556,-0.000315,0.000449,
27.994446,1.000000,0.725200,0.725200,0.499800,0.020235,0.020235,0.700556,-0.000315,0.000449,
27.994446,1.000000,0.656600,0.656600,0.460600,0.018840,0.018840,0.699861,-0.000354,0.000506,
28.019444,1.000000,0.852600,0.852600,0.676200,0.017968,0.017968,0.699861,-0.000330,0.000471,
28.041668,1.000000,0.646800,0.646800,0.460600,0.017968,0.017968,0.700486,-0.000315,0.000449,
28.038889,1.000000,0.597800,0.597800,0.509600,0.015874,0.015874,0.701042,-0.000315,0.000449,
28.069445,1.000000,0.715400,0.715400,0.695800,0.015525,0.015525,0.701736,-0.000272,0.000388,
28.077778,1.000000,0.597800,0.597800,0.431200,0.016747,0.016747,0.701736,-0.000272,0.000388,
28.058332,1.000000,0.627200,0.627200,0.539000,0.015177,0.015177,0.701944,-0.000294,0.000419,
28.088888,1.000000,0.823200,0.823200,0.754600,0.013781,0.013781,0.701458,-0.000266,0.000379,
28.077778,1.000000,0.725200,0.725200,0.411600,0.013432,0.013432,0.702222,-0.000242,0.000345,
28.116669,1.000000,0.695800,0.695800,0.401800,0.012909,0.012909,0.701944,-0.000236,0.000336,
28.100000,1.000000,0.823200,0.823200,0.607600,0.013258,0.013258,0.702917,-0.000227,0.000323,
28.100000,1.000000,0.686000,0.686000,0.333200,0.014653,0.014653,0.702500,-0.000233,0.000331,
28.163891,1.000000,0.676200,0.676200,0.343000,0.015002,0.015002,0.702500,-0.000257,0.000366,
28.097223,1.000000,0.862400,0.862400,0.529200,0.016572,0.016572,0.704097,-0.000264,0.000375,
28.138889,1.000000,0.793800,0.793800,0.470400,0.017444,0.017444,0.703472,-0.000307,0.000436,
28.158333,1.000000,0.676200,0.676200,0.450800,0.016398,0.016398,0.703472,-0.000307,0.000436,
28.158333,1.000000,0.735000,0.735000,0.539000,0.017095,0.017095,0.703958,-0.000289,0.000410,
28.166668,1.000000,0.568400,0.568400,0.352800,0.017444,0.017444,0.703958,-0.000301,0.000427,
28.150000,1.000000,0.597800,0.597800,0.460600,0.016223,0.016223,0.704167,-0.000307,0.000436,
28.147223,1.000000,0.823200,0.823200,0.637000,0.017793,0.017793,0.703750,-0.000285,0.000406,
28.130556,1.000000,0.715400,0.715400,0.460600,0.018317,0.018317,0.703264,-0.000322,0.000458,
28.194447,1.000000,0.686000,0.686000,0.509600,0.017270,0.017270,0.703264,-0.000322,0.000458,
28.119444,1.000000,0.823200,0.823200,0.597800,0.018317,0.018317,0.704861,-0.000304,0.000432,
28.186113,1.000000,0.637000,0.637000,0.499800,0.018840,0.018840,0.702986,-0.000322,0.000458,
28.175001,1.000000,0.686000,0.686000,0.558600,0.015874,0.015874,0.704653,-0.000332,0.000471,
28.197222,1.000000,0.833000,0.833000,0.744800,0.016572,0.016572,0.704375,-0.000280,0.000397,
28.233334,1.000000,0.686000,0.686000,0.519400,0.016747,0.016747,0.704930,-0.000292,0.000414,
28.233334,1.000000,0.744800,0.744800,0.627200,0.014130,0.014130,0.705833,-0.000296,0.000419,
28.208334,1.000000,0.793800,0.793800,0.617400,0.015700,0.015700,0.705833,-0.000249,0.000353,
28.250000,1.000000,0.666400,0.666400,0.509600,0.016049,0.016049,0.705208,-0.000277,0.000392,
28.275002,1.000000,0.578200,0.578200,0.470400,0.015177,0.015177,0.706875,-0.000268,0.000379,
28.252779,1.000000,0.695800,0.695800,0.627200,0.015525,0.015525,0.706875,-0.000268,0.000379,
28.252779,1.000000,0.597800,0.597800,0.548800,0.015351,0.015351,0.706319,-0.000274,0.000388,
28.252779,1.000000,0.558600,0.558600,0.421400,0.013607,0.013607,0.706320,-0.000240,0.000340,
28.250000,1.000000,0.764400,0.764400,0.578200,0.014479,0.014479,0.706320,-0.000240,0.000340,
28.233334,1.000000,0.637000,0.637000,0.392000,0.012211,0.012211,0.706250,-0.000256,0.000362,
28.233334,1.000000,0.637000,0.637000,0.460600,0.010815,0.010815,0.705833,-0.000191,0.000270,
28.236113,1.000000,0.715400,0.715400,0.529200,0.012385,0.012385,0.705833,-0.000191,0.000270,
28.252779,1.000000,0.617400,0.617400,0.362600,0.012211,0.012211,0.705903,-0.000219,0.000310,
28.302778,1.000000,0.637000,0.637000,0.401800,0.010990,0.010990,0.706320,-0.000216,0.000305,
28.269445,1.000000,0.842800,0.842800,0.519400,0.011688,0.011688,0.707569,-0.000194,0.000275,
28.300001,1.000000,0.676200,0.676200,0.333200,0.011862,0.011862,0.706736,-0.000207,0.000292,
28.330557,1.000000,0.666400,0.666400,0.303800,0.011513,0.011513,0.707500,-0.000210,0.000297,
28.300001,1.000000,0.784000,0.784000,0.519400,0.012211,0.012211,0.707500,-0.000216,0.000305,
28.313890,1.000000,0.558600,0.558600,0.274400,0.012734,0.012734,0.707847,-0.000225,0.000318,
28.338890,1.000000,0.607600,0.607600,0.460600,0.012211,0.012211,0.707847,-0.000225,0.000318,
28.327778,1.000000,0.774200,0.774200,0.568400,0.011688,0.011688,0.708194,-0.000207,0.000292,
28.352779,1.000000,0.548800,0.548800,0.362600,0.009594,0.009594,0.708194,-0.000207,0.000292,
28.347221,1.000000,0.588000,0.588000,0.411600,0.009071,0.009071,0.708820,-0.000170,0.000240,
28.311111,1.000000,0.764400,0.764400,0.588000,0.009071,0.009071,0.707778,-0.000161,0.000227,
28.366667,1.000000,0.519400,0.519400,0.294000,0.007850,0.007850,0.707778,-0.000161,0.000227,
28.341667,1.000000,0.695800,0.695800,0.460600,0.007327,0.007327,0.709167,-0.000139,0.000196,
28.341667,1.000000,0.784000,0.784000,0.578200,0.008897,0.008897,0.708542,-0.000158,0.000222,
28.397223,1.000000,0.597800,0.597800,0.313600,0.006280,0.006280,0.708542,-0.000158,0.000222,
28.400002,1.000000,0.715400,0.715400,0.470400,0.006629,0.006629,0.709931,-0.000111,0.000157,
28.388889,1.000000,0.705600,0.705600,0.450800,0.007675,0.007675,0.710000,-0.000118,0.000166,
28.427778,1.000000,0.548800,0.548800,0.303800,0.004361,0.004361,0.709722,-0.000136,0.000192,
28.438889,1.000000,0.676200,0.676200,0.401800,0.004884,0.004884,0.710694,-0.000077,0.000109,
28.394445,1.000000,0.715400,0.715400,0.490000,0.005582,0.005582,0.710972,-0.000087,0.000122,
28.438889,1.000000,0.480200,0.480200,0.274400,0.004187,0.004187,0.709861,-0.000099,0.000140,
28.400002,1.000000,0.686000,0.686000,0.490000,0.004535,0.004535,0.710972,-0.000074,0.000105,
28.408333,1.000000,0.666400,0.666400,0.431200,0.005408,0.005408,0.710000,-0.000081,0.000113,
28.416666,1.000000,0.529200,0.529200,0.333200,0.003489,0.003489,0.710417,-0.000062,0.000087,
28.400002,1.000000,0.764400,0.764400,0.480200,0.003489,0.003489,0.710417,-0.000062,0.000087,
28.458334,1.000000,0.735000,0.735000,0.450800,0.003489,0.003489,0.710000,-0.000062,0.000087,
28.447222,1.000000,0.578200,0.578200,0.264600,0.002093,0.002093,0.711181,-0.000037,0.000052,
28.455555,1.000000,0.744800,0.744800,0.421400,0.003314,0.003314,0.711181,-0.000037,0.000052,
28.452780,1.000000,0.676200,0.676200,0.294000,0.003663,0.003663,0.711389,-0.000059,0.000083,
28.452780,1.000000,0.548800,0.548800,0.186200,0.002965,0.002965,0.711320,-0.000053,0.000074,
28.436111,1.000000,0.764400,0.764400,0.362600,0.006105,0.006105,0.711320,-0.000053,0.000074,
28.475000,1.000000,0.597800,0.597800,0.245000,0.006629,0.006629,0.710903,-0.000109,0.000153,
28.475000,1.000000,0.548800,0.548800,0.186200,0.005582,0.005582,0.711875,-0.000118,0.000166,
28.483335,1.000000,0.695800,0.695800,0.421400,0.006978,0.006978,0.711875,-0.000099,0.000140,
28.511112,1.000000,0.637000,0.637000,0.313600,0.008024,0.008024,0.712083,-0.000124,0.000174,
28.530556,1.000000,0.509600,0.509600,0.264600,0.006803,0.006803,0.712778,-0.000143,0.000201,
28.502779,1.000000,0.725200,0.725200,0.421400,0.007327,0.007327,0.713264,-0.000121,0.000170,
28.519445,1.000000,0.499800,0.499800,0.313600,0.007327,0.007327,0.712569,-0.000131,0.000183,
28.541668,1.000000,0.519400,0.519400,0.303800,0.006105,0.006105,0.712986,-0.000131,0.000183,
28.522224,1.000000,0.646800,0.646800,0.480200,0.006803,0.006803,0.713056,-0.000121,0.000170,
28.544445,1.000000,0.529200,0.529200,0.323400,0.005757,0.005757,0.713056,-0.000121,0.000170,
28.569445,1.000000,0.509600,0.509600,0.313600,0.004535,0.004535,0.713611,-0.000103,0.000144,
28.533335,1.000000,0.695800,0.695800,0.470400,0.004535,0.004535,0.714236,-0.000081,0.000113,
28.588890,1.000000,0.460600,0.460600,0.303800,0.003663,0.003663,0.713333,-0.000081,0.000113,
28.513889,1.000000,0.441000,0.441000,0.303800,0.001919,0.001919,0.714722,-0.000065,0.000092,
28.522224,1.000000,0.676200,0.676200,0.499800,0.002617,0.002617,0.713056,-0.000047,0.000065,
28.552780,1.000000,0.411600,0.411600,0.343000,0.002268,0.002268,0.713056,-0.000047,0.000065,
28.522224,1.000000,0.588000,0.588000,0.431200,0.000523,0.000523,0.713820,-0.000040,0.000057,
28.541668,1.000000,0.617400,0.617400,0.431200,0.000349,0.000349,0.713056,-0.000009,0.000013,
28.530556,1.000000,0.568400,0.568400,0.225400,0.000872,0.000872,0.713542,-0.000006,0.000009,
28.522224,1.000000,0.568400,0.568400,0.284200,0.001395,0.001395,0.713264,-0.000016,0.000022,
28.522224,1.000000,0.578200,0.578200,0.441000,0.001919,0.001919,0.713056,-0.000025,0.000035,
28.541668,1.000000,0.460600,0.460600,0.176400,0.002268,0.002268,0.713056,-0.000034,0.000048,
28.655556,1.000000,0.480200,0.480200,0.343000,0.003838,0.003838,0.713542,-0.000040,0.000057,
28.561111,1.000000,0.646800,0.646800,0.382200,0.004012,0.004012,0.716389,-0.000069,0.000096,
28.588890,1.000000,0.588000,0.588000,0.245000,0.003663,0.003663,0.714722,-0.000065,0.000092,
28.550001,1.000000,0.656600,0.656600,0.343000,0.003140,0.003140,0.714722,-0.000065,0.000092,
28.572224,1.000000,0.666400,0.666400,0.401800,0.004012,0.004012,0.713750,-0.000056,0.000078,
28.588890,1.000000,0.392000,0.392000,0.205800,0.003140,0.003140,0.714306,-0.000072,0.000100,
28.544445,1.000000,0.499800,0.499800,0.431200,0.003838,0.003838,0.714722,-0.000056,0.000078,
28.577778,1.000000,0.578200,0.578200,0.450800,0.004535,0.004535,0.713611,-0.000068,0.000096,
28.583332,1.000000,0.401800,0.401800,0.294000,0.002791,0.002791,0.714583,-0.000050,0.000070,
28.541668,1.000000,0.578200,0.578200,0.421400,0.002965,0.002965,0.714583,-0.000050,0.000070,
28.544445,1.000000,0.529200,0.529200,0.313600,0.003314,0.003314,0.713542,-0.000053,0.000074,
28.608334,1.000000,0.382200,0.382200,0.264600,0.003314,0.003314,0.713611,-0.000059,0.000083,
28.550001,1.000000,0.588000,0.588000,0.392000,0.003314,0.003314,0.715208,-0.000059,0.000083,
28.619446,1.000000,0.529200,0.529200,0.362600,0.003663,0.003663,0.713750,-0.000059,0.000083,
28.577778,1.000000,0.421400,0.421400,0.245000,0.003489,0.003489,0.715486,-0.000066,0.000092,
28.619446,1.000000,0.499800,0.499800,0.294000,0.001919,0.001919,0.715486,-0.000034,0.000048,
28.630556,1.000000,0.578200,0.578200,0.294000,0.004884,0.004884,0.715764,-0.000087,0.000122,
28.630556,1.000000,0.450800,0.450800,0.254800,0.004361,0.004361,0.715764,-0.000087,0.000122,
28.600000,1.000000,0.558600,0.558600,0.411600,0.004012,0.004012,0.715000,-0.000072,0.000100,
28.611113,1.000000,0.450800,0.450800,0.225400,0.003838,0.003838,0.715000,-0.000072,0.000100,
28.644444,1.000000,0.421400,0.421400,0.225400,0.003140,0.003140,0.715278,-0.000069,0.000096,
28.630556,1.000000,0.578200,0.578200,0.392000,0.004884,0.004884,0.716111,-0.000056,0.000078,
28.608334,1.000000,0.460600,0.460600,0.254800,0.004187,0.004187,0.715764,-0.000087,0.000122,
28.636112,1.000000,0.362600,0.362600,0.235200,0.002965,0.002965,0.715208,-0.000075,0.000105,
28.588890,1.000000,0.480200,0.480200,0.401800,0.002442,0.002442,0.714722,-0.000044,0.000061,
28.638889,1.000000,0.401800,0.401800,0.245000,0.001919,0.001919,0.714722,-0.000044,0.000061,
28.616667,1.000000,0.431200,0.431200,0.294000,0.000349,0.000349,0.715972,-0.000034,0.000048,
28.569445,1.000000,0.558600,0.558600,0.411600,0.000349,0.000349,0.715417,-0.000006,0.000009,
28.588890,1.000000,0.499800,0.499800,0.245000,-0.000349,-0.000349,0.714236,-0.000006,0.000009,
28.616667,1.000000,0.450800,0.450800,0.313600,-0.000872,-0.000872,0.714722,0.000006,-0.000009,
28.572224,1.000000,0.646800,0.646800,0.401800,0.000174,0.000174,0.715417,0.000016,-0.000022,
28.627779,1.000000,0.450800,0.450800,0.156800,-0.000523,-0.000523,0.714306,-0.000003,0.000004,
28.644444,1.000000,0.509600,0.509600,0.274400,-0.000523,-0.000523,0.715694,0.000009,-0.000013,
28.597223,1.000000,0.558600,0.558600,0.362600,0.000872,0.000872,0.716111,0.000009,-0.000013,
28.644444,1.000000,0.509600,0.509600,0.245000,0.000872,0.000872,0.716111,-0.000016,0.000022,
28.627779,1.000000,0.499800,0.499800,0.294000,-0.000000,-0.000000,0.716111,-0.000016,0.000022,
28.630556,1.000000,0.558600,0.558600,0.323400,0.000174,0.000174,0.715694,0.000000,-0.000000,
28.655556,1.000000,0.421400,0.421400,0.127400,-0.000000,-0.000000,0.715764,-0.000003,0.000004,
28.611113,1.000000,0.470400,0.470400,0.225400,-0.000000,-0.000000,0.716389,0.000000,-0.000000,
28.647223,1.000000,0.539000,0.539000,0.245000,0.000872,0.000872,0.715278,0.000000,-0.000000,
28.636112,1.000000,0.431200,0.431200,0.098000,0.001570,0.001570,0.715903,-0.000028,0.000039,
28.602779,1.000000,0.460600,0.460600,0.313600,0.001919,0.001919,0.715903,-0.000028,0.000039,
28.650002,1.000000,0.421400,0.421400,0.274400,0.001570,0.001570,0.715069,-0.000034,0.000048,
28.647223,1.000000,0.313600,0.313600,0.186200,0.000523,0.000523,0.716250,-0.000028,0.000039,
28.636112,1.000000,0.460600,0.460600,0.313600,-0.000175,-0.000175,0.716181,-0.000009,0.000013,
